frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse/frame_00201.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,201,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse/frame_00214.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,214,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse/frame_00226.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,226,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse/frame_00239.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,239,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00000.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,0,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00013.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,13,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00025.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,25,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00038.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,38,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00050.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,50,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00063.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,63,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00075.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,75,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00088.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,88,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00101.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,101,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00113.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,113,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00126.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,126,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00138.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,138,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00151.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,151,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00164.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,164,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00176.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,176,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00189.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,189,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00201.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,201,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00214.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,214,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00226.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,226,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled/frame_00239.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,239,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00000.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,0,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00013.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,13,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00025.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,25,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00038.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,38,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00050.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,50,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00063.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,63,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00075.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,75,adverse,fixed,client005,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00088.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,88,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00101.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,101,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00113.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,113,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00126.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,126,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00138.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,138,adverse,fixed,client005,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00151.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,151,adverse,fixed,client005,replay-attack,0.9999486207962036
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00164.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,164,adverse,fixed,client005,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00176.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,176,adverse,fixed,client005,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00189.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,189,adverse,fixed,client005,replay-attack,0.9998217225074768
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00201.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,201,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00214.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,214,adverse,fixed,client005,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00226.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,226,adverse,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse/frame_00239.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,attack,video,devel,239,adverse,fixed,client005,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled/frame_00000.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled,1,attack,video,devel,0,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled/frame_00013.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled,1,attack,video,devel,13,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled/frame_00025.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled,1,attack,video,devel,25,controlled,fixed,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled/frame_00038.jpg,devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled,1,attack,video,devel,38,controlled,fixed,client005,replay-attack,1.0
