frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse/frame_00239.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,attack,photo,test,239,adverse,fixed,client011,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00000.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,0,controlled,fixed,client011,replay-attack,0.999996542930603
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00013.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,13,controlled,fixed,client011,replay-attack,0.9999947547912598
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00025.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,25,controlled,fixed,client011,replay-attack,0.9999967813491821
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00038.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,38,controlled,fixed,client011,replay-attack,0.9999961853027344
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00050.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,50,controlled,fixed,client011,replay-attack,0.9999970197677612
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00063.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,63,controlled,fixed,client011,replay-attack,0.9999960660934448
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00075.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,75,controlled,fixed,client011,replay-attack,0.9999955892562866
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00088.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,88,controlled,fixed,client011,replay-attack,0.9999979734420776
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00101.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,101,controlled,fixed,client011,replay-attack,0.9999971389770508
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00113.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,113,controlled,fixed,client011,replay-attack,0.9999910593032837
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00126.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,126,controlled,fixed,client011,replay-attack,0.9999951124191284
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00138.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,138,controlled,fixed,client011,replay-attack,0.9999903440475464
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00151.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,151,controlled,fixed,client011,replay-attack,0.9999967813491821
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00164.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,164,controlled,fixed,client011,replay-attack,0.9999943971633911
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00176.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,176,controlled,fixed,client011,replay-attack,0.9999963045120239
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00189.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,189,controlled,fixed,client011,replay-attack,0.9999957084655762
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00201.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,201,controlled,fixed,client011,replay-attack,0.999994158744812
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00214.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,214,controlled,fixed,client011,replay-attack,0.9999958276748657
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00226.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,226,controlled,fixed,client011,replay-attack,0.9999969005584717
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled/frame_00239.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,attack,photo,test,239,controlled,fixed,client011,replay-attack,0.9999971389770508
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00000.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,0,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00013.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,13,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00025.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,25,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00038.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,38,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00050.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,50,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00063.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,63,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00075.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,75,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00088.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,88,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00101.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,101,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00113.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,113,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00126.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,126,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00138.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,138,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00151.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,151,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00164.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,164,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00176.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,176,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00189.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,189,adverse,fixed,client011,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00201.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,201,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00214.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,214,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00226.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,226,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse/frame_00239.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,attack,video,test,239,adverse,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00000.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,0,controlled,fixed,client011,replay-attack,0.9999988079071045
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00013.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,13,controlled,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00025.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,25,controlled,fixed,client011,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00038.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,38,controlled,fixed,client011,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00050.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,50,controlled,fixed,client011,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled/frame_00063.jpg,test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,attack,video,test,63,controlled,fixed,client011,replay-attack,1.0
